user_id,group,timestamp,click,converted,revenue
2698,A,2024-01-02 20:57:00,0,0,0.0
2699,B,2024-01-02 20:58:00,1,0,0.0
2700,B,2024-01-02 20:59:00,0,0,0.0
2701,B,2024-01-02 21:00:00,0,0,0.0
2702,B,2024-01-02 21:01:00,0,0,0.0
2703,A,2024-01-02 21:02:00,0,0,0.0
2704,A,2024-01-02 21:03:00,0,0,0.0
2705,B,2024-01-02 21:04:00,0,0,0.0
2706,B,2024-01-02 21:05:00,1,0,0.0
2707,A,2024-01-02 21:06:00,0,0,0.0
2708,A,2024-01-02 21:07:00,0,0,0.0
2709,A,2024-01-02 21:08:00,0,0,0.0
2710,A,2024-01-02 21:09:00,0,0,0.0
2711,B,2024-01-02 21:10:00,0,0,0.0
2712,B,2024-01-02 21:11:00,0,0,0.0
2713,A,2024-01-02 21:12:00,0,0,0.0
2714,A,2024-01-02 21:13:00,0,0,0.0
2715,A,2024-01-02 21:14:00,0,0,0.0
2716,A,2024-01-02 21:15:00,1,0,0.0
2717,B,2024-01-02 21:16:00,0,0,0.0
2718,B,2024-01-02 21:17:00,0,0,0.0
2719,B,2024-01-02 21:18:00,0,0,0.0
2720,A,2024-01-02 21:19:00,1,0,0.0
2721,B,2024-01-02 21:20:00,0,0,0.0
2722,B,2024-01-02 21:21:00,0,0,0.0
2723,B,2024-01-02 21:22:00,1,0,0.0
2724,A,2024-01-02 21:23:00,0,0,0.0
2725,A,2024-01-02 21:24:00,1,0,0.0
2726,A,2024-01-02 21:25:00,0,0,0.0
2727,A,2024-01-02 21:26:00,0,0,0.0
2728,A,2024-01-02 21:27:00,0,0,0.0
2729,A,2024-01-02 21:28:00,1,0,0.0
2730,A,2024-01-02 21:29:00,0,0,0.0
2731,B,2024-01-02 21:30:00,0,0,0.0
2732,A,2024-01-02 21:31:00,0,0,0.0
2733,A,2024-01-02 21:32:00,0,0,0.0
2734,B,2024-01-02 21:33:00,0,0,0.0
2735,B,2024-01-02 21:34:00,0,0,0.0
2736,B,2024-01-02 21:35:00,0,0,0.0
2737,B,2024-01-02 21:36:00,0,0,0.0
2738,B,2024-01-02 21:37:00,0,0,0.0
2739,B,2024-01-02 21:38:00,1,0,0.0
2740,A,2024-01-02 21:39:00,0,0,0.0
2741,A,2024-01-02 21:40:00,0,0,0.0
2742,A,2024-01-02 21:41:00,0,0,0.0
2743,A,2024-01-02 21:42:00,0,0,0.0
2744,A,2024-01-02 21:43:00,0,0,0.0
2745,B,2024-01-02 21:44:00,1,0,0.0
2746,B,2024-01-02 21:45:00,0,0,0.0
2747,B,2024-01-02 21:46:00,0,0,0.0
2748,A,2024-01-02 21:47:00,0,0,0.0
2749,B,2024-01-02 21:48:00,0,0,0.0
2750,B,2024-01-02 21:49:00,0,0,0.0
2751,A,2024-01-02 21:50:00,0,0,0.0
2752,B,2024-01-02 21:51:00,0,0,0.0
2753,A,2024-01-02 21:52:00,0,0,0.0
2754,A,2024-01-02 21:53:00,0,0,0.0
2755,B,2024-01-02 21:54:00,0,1,36.50758951286619
2756,A,2024-01-02 21:55:00,0,0,0.0
2757,A,2024-01-02 21:56:00,0,0,0.0
2758,B,2024-01-02 21:57:00,1,1,34.12590840995523
2759,B,2024-01-02 21:58:00,0,0,0.0
2760,A,2024-01-02 21:59:00,0,0,0.0
2761,A,2024-01-02 22:00:00,0,0,0.0
2762,A,2024-01-02 22:01:00,0,0,0.0
2763,B,2024-01-02 22:02:00,0,0,0.0
2764,A,2024-01-02 22:03:00,0,0,0.0
2765,A,2024-01-02 22:04:00,0,0,0.0
2766,B,2024-01-02 22:05:00,0,0,0.0
2767,B,2024-01-02 22:06:00,0,0,0.0
2768,A,2024-01-02 22:07:00,0,0,0.0
2769,B,2024-01-02 22:08:00,0,0,0.0
2770,B,2024-01-02 22:09:00,0,0,0.0
2771,A,2024-01-02 22:10:00,0,0,0.0
2772,A,2024-01-02 22:11:00,0,0,0.0
2773,B,2024-01-02 22:12:00,0,0,0.0
2774,A,2024-01-02 22:13:00,0,0,0.0
2775,B,2024-01-02 22:14:00,0,0,0.0
2776,A,2024-01-02 22:15:00,0,0,0.0
2777,A,2024-01-02 22:16:00,0,0,0.0
2778,A,2024-01-02 22:17:00,0,0,0.0
2779,A,2024-01-02 22:18:00,1,0,0.0
2780,A,2024-01-02 22:19:00,0,0,0.0
2781,A,2024-01-02 22:20:00,0,0,0.0
2782,B,2024-01-02 22:21:00,1,0,0.0
2783,B,2024-01-02 22:22:00,0,0,0.0
2784,B,2024-01-02 22:23:00,0,0,0.0
2785,B,2024-01-02 22:24:00,0,0,0.0
2786,A,2024-01-02 22:25:00,0,0,0.0
2787,B,2024-01-02 22:26:00,0,0,0.0
2788,A,2024-01-02 22:27:00,1,0,0.0
2789,B,2024-01-02 22:28:00,0,0,0.0
2790,B,2024-01-02 22:29:00,0,0,0.0
2791,B,2024-01-02 22:30:00,0,0,0.0
2792,B,2024-01-02 22:31:00,0,0,0.0
2793,B,2024-01-02 22:32:00,0,0,0.0
2794,A,2024-01-02 22:33:00,0,0,0.0
2795,A,2024-01-02 22:34:00,0,0,0.0
2796,B,2024-01-02 22:35:00,1,0,0.0
2797,A,2024-01-02 22:36:00,1,0,0.0
2798,B,2024-01-02 22:37:00,0,0,0.0
2799,B,2024-01-02 22:38:00,0,0,0.0
2800,A,2024-01-02 22:39:00,0,0,0.0
2801,B,2024-01-02 22:40:00,0,0,0.0
2802,B,2024-01-02 22:41:00,0,0,0.0
2803,B,2024-01-02 22:42:00,0,0,0.0
2804,B,2024-01-02 22:43:00,0,0,0.0
2805,B,2024-01-02 22:44:00,0,0,0.0
2806,B,2024-01-02 22:45:00,0,0,0.0
2807,B,2024-01-02 22:46:00,0,0,0.0
2808,A,2024-01-02 22:47:00,0,0,0.0
2809,A,2024-01-02 22:48:00,0,0,0.0
2810,B,2024-01-02 22:49:00,0,0,0.0
2811,A,2024-01-02 22:50:00,0,0,0.0
2812,B,2024-01-02 22:51:00,0,0,0.0
2813,B,2024-01-02 22:52:00,0,0,0.0
2814,A,2024-01-02 22:53:00,0,0,0.0
2815,B,2024-01-02 22:54:00,0,0,0.0
2816,B,2024-01-02 22:55:00,0,0,0.0
2817,A,2024-01-02 22:56:00,0,0,0.0
2818,A,2024-01-02 22:57:00,1,0,0.0
2819,A,2024-01-02 22:58:00,1,0,0.0
2820,A,2024-01-02 22:59:00,0,0,0.0
2821,B,2024-01-02 23:00:00,0,0,0.0
2822,A,2024-01-02 23:01:00,0,0,0.0
2823,B,2024-01-02 23:02:00,0,0,0.0
2824,A,2024-01-02 23:03:00,0,0,0.0
2825,A,2024-01-02 23:04:00,0,0,0.0
2826,B,2024-01-02 23:05:00,0,1,50.693228641143705
2827,B,2024-01-02 23:06:00,0,0,0.0
2828,A,2024-01-02 23:07:00,0,0,0.0
2829,A,2024-01-02 23:08:00,0,0,0.0
2830,A,2024-01-02 23:09:00,0,0,0.0
2831,A,2024-01-02 23:10:00,0,0,0.0
2832,B,2024-01-02 23:11:00,0,0,0.0
2833,A,2024-01-02 23:12:00,0,0,0.0
2834,A,2024-01-02 23:13:00,0,0,0.0
2835,A,2024-01-02 23:14:00,0,0,0.0
2836,B,2024-01-02 23:15:00,0,0,0.0
2837,B,2024-01-02 23:16:00,1,0,0.0
2838,A,2024-01-02 23:17:00,0,0,0.0
2839,B,2024-01-02 23:18:00,0,0,0.0
2840,A,2024-01-02 23:19:00,0,0,0.0
2841,A,2024-01-02 23:20:00,0,0,0.0
2842,B,2024-01-02 23:21:00,0,0,0.0
2843,B,2024-01-02 23:22:00,0,0,0.0
2844,B,2024-01-02 23:23:00,0,0,0.0
2845,B,2024-01-02 23:24:00,0,0,0.0
2846,A,2024-01-02 23:25:00,0,0,0.0
2847,B,2024-01-02 23:26:00,1,0,0.0
2848,A,2024-01-02 23:27:00,0,0,0.0
2849,B,2024-01-02 23:28:00,0,0,0.0
2850,A,2024-01-02 23:29:00,0,0,0.0
2851,B,2024-01-02 23:30:00,0,0,0.0
2852,A,2024-01-02 23:31:00,0,1,48.98164539321564
2853,A,2024-01-02 23:32:00,0,0,0.0
2854,B,2024-01-02 23:33:00,0,0,0.0
2855,A,2024-01-02 23:34:00,0,0,0.0
2856,B,2024-01-02 23:35:00,0,0,0.0
2857,A,2024-01-02 23:36:00,0,0,0.0
2858,A,2024-01-02 23:37:00,0,0,0.0
2859,A,2024-01-02 23:38:00,0,0,0.0
2860,A,2024-01-02 23:39:00,0,0,0.0
2861,B,2024-01-02 23:40:00,0,0,0.0
2862,A,2024-01-02 23:41:00,0,0,0.0
2863,B,2024-01-02 23:42:00,0,0,0.0
2864,B,2024-01-02 23:43:00,0,0,0.0
2865,A,2024-01-02 23:44:00,0,0,0.0
2866,B,2024-01-02 23:45:00,0,0,0.0
2867,B,2024-01-02 23:46:00,0,0,0.0
2868,B,2024-01-02 23:47:00,0,0,0.0
2869,A,2024-01-02 23:48:00,0,0,0.0
2870,A,2024-01-02 23:49:00,0,0,0.0
2871,B,2024-01-02 23:50:00,0,0,0.0
2872,B,2024-01-02 23:51:00,1,0,0.0
2873,B,2024-01-02 23:52:00,0,0,0.0
2874,A,2024-01-02 23:53:00,1,0,0.0
2875,B,2024-01-02 23:54:00,1,0,0.0
2876,A,2024-01-02 23:55:00,0,0,0.0
2877,A,2024-01-02 23:56:00,0,0,0.0
2878,A,2024-01-02 23:57:00,0,0,0.0
2879,B,2024-01-02 23:58:00,0,0,0.0
2880,A,2024-01-02 23:59:00,0,0,0.0
2881,A,2024-01-03 00:00:00,0,0,0.0
2882,B,2024-01-03 00:01:00,0,0,0.0
2883,A,2024-01-03 00:02:00,0,0,0.0
2884,A,2024-01-03 00:03:00,1,0,0.0
2885,A,2024-01-03 00:04:00,0,0,0.0
2886,B,2024-01-03 00:05:00,0,0,0.0
2887,B,2024-01-03 00:06:00,0,0,0.0
2888,A,2024-01-03 00:07:00,0,0,0.0
2889,B,2024-01-03 00:08:00,1,0,0.0
2890,B,2024-01-03 00:09:00,0,0,0.0
2891,A,2024-01-03 00:10:00,0,0,0.0
2892,B,2024-01-03 00:11:00,0,0,0.0
2893,B,2024-01-03 00:12:00,0,0,0.0
2894,B,2024-01-03 00:13:00,1,0,0.0
2895,A,2024-01-03 00:14:00,0,0,0.0
2896,B,2024-01-03 00:15:00,0,0,0.0
2897,B,2024-01-03 00:16:00,0,0,0.0
2898,A,2024-01-03 00:17:00,0,0,0.0
2899,A,2024-01-03 00:18:00,0,0,0.0
2900,A,2024-01-03 00:19:00,1,0,0.0
2901,A,2024-01-03 00:20:00,0,0,0.0
2902,B,2024-01-03 00:21:00,0,0,0.0
2903,A,2024-01-03 00:22:00,0,0,0.0
2904,A,2024-01-03 00:23:00,0,0,0.0
2905,B,2024-01-03 00:24:00,1,0,0.0
2906,A,2024-01-03 00:25:00,1,0,0.0
2907,B,2024-01-03 00:26:00,0,0,0.0
2908,A,2024-01-03 00:27:00,0,0,0.0
2909,A,2024-01-03 00:28:00,0,0,0.0
2910,A,2024-01-03 00:29:00,0,0,0.0
2911,A,2024-01-03 00:30:00,1,0,0.0
2912,A,2024-01-03 00:31:00,0,0,0.0
2913,B,2024-01-03 00:32:00,1,0,0.0
2914,B,2024-01-03 00:33:00,0,0,0.0
2915,A,2024-01-03 00:34:00,0,0,0.0
2916,B,2024-01-03 00:35:00,0,0,0.0
2917,B,2024-01-03 00:36:00,0,1,34.48271388879483
2918,B,2024-01-03 00:37:00,0,1,70.69876326327865
2919,A,2024-01-03 00:38:00,0,0,0.0
2920,A,2024-01-03 00:39:00,0,0,0.0
2921,A,2024-01-03 00:40:00,0,0,0.0
2922,B,2024-01-03 00:41:00,0,0,0.0
2923,B,2024-01-03 00:42:00,0,0,0.0
2924,A,2024-01-03 00:43:00,0,0,0.0
2925,A,2024-01-03 00:44:00,1,0,0.0
2926,B,2024-01-03 00:45:00,0,0,0.0
2927,B,2024-01-03 00:46:00,0,0,0.0
2928,B,2024-01-03 00:47:00,0,0,0.0
2929,B,2024-01-03 00:48:00,0,0,0.0
2930,A,2024-01-03 00:49:00,0,0,0.0
2931,B,2024-01-03 00:50:00,0,0,0.0
2932,B,2024-01-03 00:51:00,0,0,0.0
2933,A,2024-01-03 00:52:00,0,0,0.0
2934,B,2024-01-03 00:53:00,0,1,36.62307414262447
2935,B,2024-01-03 00:54:00,0,0,0.0
2936,A,2024-01-03 00:55:00,0,0,0.0
2937,B,2024-01-03 00:56:00,0,0,0.0
2938,B,2024-01-03 00:57:00,0,0,0.0
2939,B,2024-01-03 00:58:00,0,0,0.0
2940,A,2024-01-03 00:59:00,0,0,0.0
2941,A,2024-01-03 01:00:00,0,0,0.0
2942,B,2024-01-03 01:01:00,0,0,0.0
2943,A,2024-01-03 01:02:00,1,0,0.0
2944,B,2024-01-03 01:03:00,0,0,0.0
2945,B,2024-01-03 01:04:00,0,0,0.0
2946,A,2024-01-03 01:05:00,0,0,0.0
2947,B,2024-01-03 01:06:00,0,0,0.0
2948,B,2024-01-03 01:07:00,0,0,0.0
2949,A,2024-01-03 01:08:00,1,0,0.0
2950,B,2024-01-03 01:09:00,0,0,0.0
2951,B,2024-01-03 01:10:00,0,0,0.0
2952,B,2024-01-03 01:11:00,0,0,0.0
2953,B,2024-01-03 01:12:00,0,0,0.0
2954,A,2024-01-03 01:13:00,0,0,0.0
2955,B,2024-01-03 01:14:00,0,0,0.0
2956,B,2024-01-03 01:15:00,0,0,0.0
2957,B,2024-01-03 01:16:00,1,0,0.0
2958,B,2024-01-03 01:17:00,1,0,0.0
2959,A,2024-01-03 01:18:00,0,0,0.0
2960,B,2024-01-03 01:19:00,1,0,0.0
2961,A,2024-01-03 01:20:00,0,0,0.0
2962,A,2024-01-03 01:21:00,0,0,0.0
2963,A,2024-01-03 01:22:00,0,0,0.0
2964,B,2024-01-03 01:23:00,0,0,0.0
2965,B,2024-01-03 01:24:00,0,0,0.0
2966,B,2024-01-03 01:25:00,0,0,0.0
2967,B,2024-01-03 01:26:00,0,0,0.0
2968,B,2024-01-03 01:27:00,0,0,0.0
2969,B,2024-01-03 01:28:00,0,0,0.0
2970,A,2024-01-03 01:29:00,1,0,0.0
2971,A,2024-01-03 01:30:00,1,0,0.0
2972,A,2024-01-03 01:31:00,0,0,0.0
2973,B,2024-01-03 01:32:00,0,0,0.0
2974,B,2024-01-03 01:33:00,0,0,0.0
2975,A,2024-01-03 01:34:00,0,0,0.0
2976,A,2024-01-03 01:35:00,0,0,0.0
2977,B,2024-01-03 01:36:00,0,0,0.0
2978,A,2024-01-03 01:37:00,0,0,0.0
2979,B,2024-01-03 01:38:00,0,0,0.0
2980,B,2024-01-03 01:39:00,0,0,0.0
2981,A,2024-01-03 01:40:00,0,0,0.0
2982,A,2024-01-03 01:41:00,0,0,0.0
2983,B,2024-01-03 01:42:00,0,0,0.0
2984,B,2024-01-03 01:43:00,1,0,0.0
2985,B,2024-01-03 01:44:00,0,0,0.0
2986,B,2024-01-03 01:45:00,1,0,0.0
2987,A,2024-01-03 01:46:00,0,0,0.0
2988,B,2024-01-03 01:47:00,0,0,0.0
2989,B,2024-01-03 01:48:00,0,0,0.0
2990,B,2024-01-03 01:49:00,0,0,0.0
2991,A,2024-01-03 01:50:00,0,0,0.0
2992,B,2024-01-03 01:51:00,0,0,0.0
2993,B,2024-01-03 01:52:00,0,0,0.0
2994,A,2024-01-03 01:53:00,0,0,0.0
2995,A,2024-01-03 01:54:00,0,0,0.0
2996,B,2024-01-03 01:55:00,1,0,0.0
2997,A,2024-01-03 01:56:00,0,0,0.0
2998,A,2024-01-03 01:57:00,0,0,0.0
2999,A,2024-01-03 01:58:00,1,0,0.0
3000,B,2024-01-03 01:59:00,0,0,0.0
3001,B,2024-01-03 02:00:00,1,0,0.0
3002,B,2024-01-03 02:01:00,0,0,0.0
3003,A,2024-01-03 02:02:00,0,0,0.0
3004,B,2024-01-03 02:03:00,0,0,0.0
3005,B,2024-01-03 02:04:00,0,0,0.0
3006,B,2024-01-03 02:05:00,0,0,0.0
3007,B,2024-01-03 02:06:00,1,0,0.0
3008,A,2024-01-03 02:07:00,0,0,0.0
3009,B,2024-01-03 02:08:00,0,0,0.0
3010,A,2024-01-03 02:09:00,0,0,0.0
3011,B,2024-01-03 02:10:00,0,1,77.48113102319962
3012,A,2024-01-03 02:11:00,0,1,29.849782887335085
3013,A,2024-01-03 02:12:00,0,0,0.0
3014,A,2024-01-03 02:13:00,0,0,0.0
3015,B,2024-01-03 02:14:00,1,0,0.0
3016,A,2024-01-03 02:15:00,0,0,0.0
3017,B,2024-01-03 02:16:00,0,0,0.0
3018,A,2024-01-03 02:17:00,0,0,0.0
3019,A,2024-01-03 02:18:00,0,0,0.0
3020,B,2024-01-03 02:19:00,1,0,0.0
3021,A,2024-01-03 02:20:00,0,0,0.0
3022,A,2024-01-03 02:21:00,0,0,0.0
3023,B,2024-01-03 02:22:00,1,0,0.0
3024,A,2024-01-03 02:23:00,0,1,66.33970286286569
3025,A,2024-01-03 02:24:00,0,0,0.0
3026,A,2024-01-03 02:25:00,0,0,0.0
3027,B,2024-01-03 02:26:00,0,0,0.0
3028,B,2024-01-03 02:27:00,0,0,0.0
3029,B,2024-01-03 02:28:00,0,0,0.0
3030,B,2024-01-03 02:29:00,0,0,0.0
3031,A,2024-01-03 02:30:00,0,0,0.0
3032,A,2024-01-03 02:31:00,0,0,0.0
3033,B,2024-01-03 02:32:00,0,0,0.0
3034,A,2024-01-03 02:33:00,0,0,0.0
3035,A,2024-01-03 02:34:00,0,0,0.0
3036,A,2024-01-03 02:35:00,0,1,45.753771040391676
3037,A,2024-01-03 02:36:00,0,0,0.0
3038,B,2024-01-03 02:37:00,0,0,0.0
3039,A,2024-01-03 02:38:00,0,0,0.0
3040,B,2024-01-03 02:39:00,0,0,0.0
3041,A,2024-01-03 02:40:00,1,0,0.0
3042,B,2024-01-03 02:41:00,0,0,0.0
3043,A,2024-01-03 02:42:00,0,0,0.0
3044,A,2024-01-03 02:43:00,0,0,0.0
3045,B,2024-01-03 02:44:00,0,0,0.0
3046,B,2024-01-03 02:45:00,0,0,0.0
3047,A,2024-01-03 02:46:00,0,0,0.0
3048,A,2024-01-03 02:47:00,0,0,0.0
3049,A,2024-01-03 02:48:00,0,0,0.0
3050,A,2024-01-03 02:49:00,0,0,0.0
3051,A,2024-01-03 02:50:00,0,0,0.0
3052,A,2024-01-03 02:51:00,0,0,0.0
3053,A,2024-01-03 02:52:00,1,0,0.0
3054,A,2024-01-03 02:53:00,0,0,0.0
3055,B,2024-01-03 02:54:00,0,0,0.0
3056,B,2024-01-03 02:55:00,0,0,0.0
3057,B,2024-01-03 02:56:00,0,0,0.0
3058,A,2024-01-03 02:57:00,0,0,0.0
3059,A,2024-01-03 02:58:00,0,0,0.0
3060,B,2024-01-03 02:59:00,0,0,0.0
3061,A,2024-01-03 03:00:00,0,0,0.0
3062,A,2024-01-03 03:01:00,0,0,0.0
3063,B,2024-01-03 03:02:00,0,0,0.0
3064,B,2024-01-03 03:03:00,1,0,0.0
3065,B,2024-01-03 03:04:00,0,0,0.0
3066,A,2024-01-03 03:05:00,0,0,0.0
3067,A,2024-01-03 03:06:00,0,0,0.0
3068,B,2024-01-03 03:07:00,0,0,0.0
3069,A,2024-01-03 03:08:00,0,0,0.0
3070,B,2024-01-03 03:09:00,0,0,0.0
3071,B,2024-01-03 03:10:00,0,0,0.0
3072,B,2024-01-03 03:11:00,1,0,0.0
3073,A,2024-01-03 03:12:00,0,0,0.0
3074,A,2024-01-03 03:13:00,0,0,0.0
3075,B,2024-01-03 03:14:00,1,0,0.0
3076,B,2024-01-03 03:15:00,0,0,0.0
3077,B,2024-01-03 03:16:00,0,0,0.0
3078,A,2024-01-03 03:17:00,0,0,0.0
3079,A,2024-01-03 03:18:00,0,0,0.0
3080,B,2024-01-03 03:19:00,1,0,0.0
3081,B,2024-01-03 03:20:00,0,0,0.0
3082,B,2024-01-03 03:21:00,0,0,0.0
3083,A,2024-01-03 03:22:00,0,0,0.0
3084,B,2024-01-03 03:23:00,0,0,0.0
3085,B,2024-01-03 03:24:00,0,0,0.0
3086,B,2024-01-03 03:25:00,0,0,0.0
3087,A,2024-01-03 03:26:00,1,0,0.0
3088,A,2024-01-03 03:27:00,0,0,0.0
3089,B,2024-01-03 03:28:00,0,0,0.0
3090,A,2024-01-03 03:29:00,1,0,0.0
3091,A,2024-01-03 03:30:00,0,1,72.77277899374269
3092,B,2024-01-03 03:31:00,0,0,0.0
3093,A,2024-01-03 03:32:00,0,0,0.0
3094,B,2024-01-03 03:33:00,0,0,0.0
3095,A,2024-01-03 03:34:00,0,0,0.0
3096,B,2024-01-03 03:35:00,1,0,0.0
3097,B,2024-01-03 03:36:00,0,0,0.0
3098,A,2024-01-03 03:37:00,0,1,53.92906759136269
3099,A,2024-01-03 03:38:00,0,0,0.0
3100,A,2024-01-03 03:39:00,0,0,0.0
3101,A,2024-01-03 03:40:00,0,0,0.0
3102,B,2024-01-03 03:41:00,0,0,0.0
3103,B,2024-01-03 03:42:00,0,0,0.0
3104,A,2024-01-03 03:43:00,0,0,0.0
3105,A,2024-01-03 03:44:00,0,0,0.0
3106,A,2024-01-03 03:45:00,0,0,0.0
3107,B,2024-01-03 03:46:00,0,0,0.0
3108,A,2024-01-03 03:47:00,0,0,0.0
3109,B,2024-01-03 03:48:00,1,0,0.0
3110,B,2024-01-03 03:49:00,0,0,0.0
3111,B,2024-01-03 03:50:00,0,0,0.0
3112,A,2024-01-03 03:51:00,0,0,0.0
3113,B,2024-01-03 03:52:00,0,0,0.0
3114,A,2024-01-03 03:53:00,0,0,0.0
3115,A,2024-01-03 03:54:00,0,0,0.0
3116,B,2024-01-03 03:55:00,0,0,0.0
3117,B,2024-01-03 03:56:00,0,0,0.0
3118,A,2024-01-03 03:57:00,0,0,0.0
3119,A,2024-01-03 03:58:00,0,0,0.0
3120,A,2024-01-03 03:59:00,0,0,0.0
3121,A,2024-01-03 04:00:00,0,0,0.0
3122,A,2024-01-03 04:01:00,0,1,4.924871692785651
3123,A,2024-01-03 04:02:00,0,0,0.0
3124,A,2024-01-03 04:03:00,0,0,0.0
3125,B,2024-01-03 04:04:00,0,0,0.0
3126,B,2024-01-03 04:05:00,0,0,0.0
3127,B,2024-01-03 04:06:00,0,0,0.0
3128,A,2024-01-03 04:07:00,1,1,28.84742139530388
3129,B,2024-01-03 04:08:00,0,0,0.0
3130,B,2024-01-03 04:09:00,0,0,0.0
3131,B,2024-01-03 04:10:00,0,0,0.0
3132,B,2024-01-03 04:11:00,0,0,0.0
3133,B,2024-01-03 04:12:00,0,0,0.0
3134,B,2024-01-03 04:13:00,0,0,0.0
3135,A,2024-01-03 04:14:00,0,0,0.0
3136,B,2024-01-03 04:15:00,1,0,0.0
3137,B,2024-01-03 04:16:00,1,0,0.0
3138,B,2024-01-03 04:17:00,0,0,0.0
3139,B,2024-01-03 04:18:00,1,0,0.0
3140,A,2024-01-03 04:19:00,0,0,0.0
3141,A,2024-01-03 04:20:00,0,0,0.0
3142,B,2024-01-03 04:21:00,0,0,0.0
3143,B,2024-01-03 04:22:00,0,0,0.0
3144,B,2024-01-03 04:23:00,0,0,0.0
3145,A,2024-01-03 04:24:00,1,0,0.0
3146,A,2024-01-03 04:25:00,0,0,0.0
3147,B,2024-01-03 04:26:00,1,0,0.0
3148,B,2024-01-03 04:27:00,0,0,0.0
3149,B,2024-01-03 04:28:00,0,1,13.582488963638617
3150,A,2024-01-03 04:29:00,0,0,0.0
3151,B,2024-01-03 04:30:00,0,0,0.0
3152,A,2024-01-03 04:31:00,0,0,0.0
3153,B,2024-01-03 04:32:00,0,0,0.0
3154,A,2024-01-03 04:33:00,1,0,0.0
3155,A,2024-01-03 04:34:00,0,0,0.0
3156,B,2024-01-03 04:35:00,0,0,0.0
3157,B,2024-01-03 04:36:00,0,0,0.0
3158,A,2024-01-03 04:37:00,0,0,0.0
3159,B,2024-01-03 04:38:00,1,0,0.0
3160,A,2024-01-03 04:39:00,0,0,0.0
3161,A,2024-01-03 04:40:00,1,0,0.0
3162,A,2024-01-03 04:41:00,0,0,0.0
3163,A,2024-01-03 04:42:00,0,0,0.0
3164,B,2024-01-03 04:43:00,0,0,0.0
3165,A,2024-01-03 04:44:00,0,0,0.0
3166,A,2024-01-03 04:45:00,0,0,0.0
3167,B,2024-01-03 04:46:00,0,0,0.0
3168,A,2024-01-03 04:47:00,0,0,0.0
3169,B,2024-01-03 04:48:00,0,0,0.0
3170,A,2024-01-03 04:49:00,0,0,0.0
3171,B,2024-01-03 04:50:00,0,0,0.0
3172,A,2024-01-03 04:51:00,0,0,0.0
3173,A,2024-01-03 04:52:00,0,0,0.0
3174,A,2024-01-03 04:53:00,0,0,0.0
3175,A,2024-01-03 04:54:00,0,0,0.0
3176,A,2024-01-03 04:55:00,0,0,0.0
3177,B,2024-01-03 04:56:00,0,0,0.0
3178,B,2024-01-03 04:57:00,0,0,0.0
3179,B,2024-01-03 04:58:00,0,0,0.0
3180,B,2024-01-03 04:59:00,0,0,0.0
3181,A,2024-01-03 05:00:00,0,0,0.0
3182,A,2024-01-03 05:01:00,0,0,0.0
3183,A,2024-01-03 05:02:00,0,0,0.0
3184,A,2024-01-03 05:03:00,1,0,0.0
3185,B,2024-01-03 05:04:00,0,0,0.0
3186,B,2024-01-03 05:05:00,0,0,0.0
3187,A,2024-01-03 05:06:00,0,0,0.0
3188,A,2024-01-03 05:07:00,1,0,0.0
3189,B,2024-01-03 05:08:00,1,0,0.0
3190,B,2024-01-03 05:09:00,1,0,0.0
3191,A,2024-01-03 05:10:00,0,0,0.0
3192,B,2024-01-03 05:11:00,0,0,0.0
3193,B,2024-01-03 05:12:00,0,0,0.0
3194,A,2024-01-03 05:13:00,0,0,0.0
3195,A,2024-01-03 05:14:00,0,0,0.0
3196,B,2024-01-03 05:15:00,0,0,0.0
3197,B,2024-01-03 05:16:00,1,0,0.0
3198,B,2024-01-03 05:17:00,0,0,0.0
3199,A,2024-01-03 05:18:00,0,0,0.0
3200,A,2024-01-03 05:19:00,0,0,0.0
3201,B,2024-01-03 05:20:00,0,0,0.0
3202,B,2024-01-03 05:21:00,0,0,0.0
3203,A,2024-01-03 05:22:00,1,1,34.57541411097965
3204,B,2024-01-03 05:23:00,0,0,0.0
3205,B,2024-01-03 05:24:00,0,0,0.0
3206,B,2024-01-03 05:25:00,1,0,0.0
3207,B,2024-01-03 05:26:00,0,0,0.0
3208,B,2024-01-03 05:27:00,0,0,0.0
3209,A,2024-01-03 05:28:00,0,0,0.0
3210,B,2024-01-03 05:29:00,1,0,0.0
3211,A,2024-01-03 05:30:00,0,0,0.0
3212,B,2024-01-03 05:31:00,0,0,0.0
3213,A,2024-01-03 05:32:00,0,0,0.0
3214,B,2024-01-03 05:33:00,1,0,0.0
3215,A,2024-01-03 05:34:00,0,0,0.0
3216,A,2024-01-03 05:35:00,0,0,0.0
3217,A,2024-01-03 05:36:00,0,0,0.0
3218,A,2024-01-03 05:37:00,0,0,0.0
3219,B,2024-01-03 05:38:00,0,0,0.0
3220,B,2024-01-03 05:39:00,0,0,0.0
3221,B,2024-01-03 05:40:00,0,0,0.0
3222,A,2024-01-03 05:41:00,0,0,0.0
3223,A,2024-01-03 05:42:00,0,0,0.0
3224,A,2024-01-03 05:43:00,1,0,0.0
3225,A,2024-01-03 05:44:00,0,0,0.0
3226,B,2024-01-03 05:45:00,0,1,48.765575786371535
3227,A,2024-01-03 05:46:00,0,0,0.0
3228,A,2024-01-03 05:47:00,0,0,0.0
3229,A,2024-01-03 05:48:00,0,0,0.0
3230,A,2024-01-03 05:49:00,0,0,0.0
3231,B,2024-01-03 05:50:00,0,0,0.0
